Size,Flops,Time
211,7919.771822,1.186137
212,7988.901117,1.192671
213,7792.636746,1.240093
214,7845.323327,1.249196
215,7808.361239,1.272786
216,7980.742658,1.262752
217,7628.775476,1.339443
218,7783.452159,1.331059
219,7739.671461,1.357094
220,7569.257089,1.406743
221,7675.824882,1.406215
222,7770.415527,1.408039
223,7236.049518,1.532544
224,7000.718423,1.605467
225,7198.932126,1.582266
226,7245.737919,1.593099
227,7545.788321,1.550147
228,7535.164095,1.572939
229,7416.450594,1.619237
230,7485.779752,1.625348
231,7542.276170,1.634307
232,7355.879999,1.697576
233,7619.200305,1.660192
234,7623.795407,1.680646
235,7641.583146,1.698323
236,7620.571196,1.724839
237,7620.041824,1.746979
238,7627.782825,1.767391
239,7453.625258,1.831581
240,7327.498400,1.886592
241,7308.600059,1.915212
242,7274.646083,1.948203
243,7300.799278,1.965389
244,7256.698762,2.001845
245,7314.301897,2.010599
246,7244.333102,2.054977
247,7398.855171,2.036697
248,7001.528593,2.178523
249,7108.805827,2.171708
250,6975.068230,2.240121
251,7157.409419,2.209354
252,6969.956990,2.295998
253,7044.751404,2.298772
254,6641.991413,2.467191
255,6854.894684,2.418910
256,6235.657673,2.690529
