Size,Flops,Time
192,39201.211772,0.180553
193,34440.133221,0.208741
194,31553.748686,0.231395
195,32847.154471,0.225739
196,33973.441590,0.221630
197,32162.076674,0.237714
198,31212.992236,0.248691
199,30909.421374,0.254958
200,32126.921387,0.249012
201,30039.851647,0.270328
202,28806.339144,0.286132
203,29220.750517,0.286284
204,27950.892138,0.303735
205,26682.823969,0.322872
206,28425.919954,0.307530
207,29354.643458,0.302158
208,36236.898631,0.248336
209,31078.526816,0.293750
210,29677.056901,0.312059
211,30449.139845,0.308512
212,30061.177713,0.316958
213,30127.020616,0.320762
214,28676.550692,0.341755
215,27550.750168,0.360730
216,29118.219988,0.346096
217,28641.024939,0.356772
218,27482.747117,0.376972
219,28846.704605,0.364113
220,27239.424722,0.390904
221,28039.892058,0.384947
222,28266.752647,0.387064
223,28026.085859,0.395687
224,38751.952445,0.290035
225,34279.287949,0.332289
226,29758.527219,0.387895
227,32028.986462,0.365203
228,29700.105749,0.399068
229,31384.279461,0.382643
230,30931.529200,0.393353
231,29826.306932,0.413272
232,30116.068666,0.414635
233,29266.334024,0.432215
234,28293.378891,0.452859
235,28566.896490,0.454298
236,25787.339644,0.509717
237,26977.710568,0.493446
238,27474.319132,0.490686
239,26345.973185,0.518179
240,29968.845018,0.461279
241,28736.950990,0.487091
242,28334.551152,0.500184
243,29225.226703,0.490977
244,28890.058819,0.502830
245,29970.647581,0.490684
246,26565.832301,0.560379
247,26086.835643,0.577656
248,29609.955594,0.515131
249,28186.036937,0.547727
250,27715.892157,0.563756
251,26769.931357,0.590709
252,27001.429422,0.592673
253,26682.322115,0.606929
254,22511.838087,0.727931
255,25928.320179,0.639508
256,37208.119704,0.450902
