Size,Flops,Time
93,8005.093040,0.100481
Size,Flops,Time
94,8034.311602,0.103380
Size,Flops,Time
95,8426.856907,0.101743
Size,Flops,Time
96,13169.725173,0.067180
Size,Flops,Time
97,10932.614328,0.083482
Size,Flops,Time
98,10741.962269,0.087618
Size,Flops,Time
99,11076.271561,0.087602
Size,Flops,Time
100,10253.667952,0.097526
Size,Flops,Time
101,10258.008425,0.100439
Size,Flops,Time
102,12676.991544,0.083711
Size,Flops,Time
103,12346.075154,0.088508
Size,Flops,Time
104,17545.023165,0.064113
Size,Flops,Time
105,15088.365720,0.076723
Size,Flops,Time
106,14500.812875,0.082134
Size,Flops,Time
107,14088.813638,0.086951
Size,Flops,Time
108,10551.032451,0.119392
Size,Flops,Time
109,12795.208364,0.101212
Size,Flops,Time
110,12627.571440,0.105404
Size,Flops,Time
111,11464.028833,0.119298
Size,Flops,Time
112,12104.581847,0.116066
Size,Flops,Time
113,11596.640502,0.124424
Size,Flops,Time
114,11222.699823,0.132013
Size,Flops,Time
115,11874.430560,0.128080
Size,Flops,Time
116,12010.403873,0.129962
Size,Flops,Time
117,17034.865010,0.094020
Size,Flops,Time
118,17044.542237,0.096396
Size,Flops,Time
119,17794.436022,0.094701
Size,Flops,Time
120,26560.048974,0.065060
Size,Flops,Time
121,20831.159454,0.085044
Size,Flops,Time
122,21493.403086,0.084484
Size,Flops,Time
123,17144.320128,0.108541
Size,Flops,Time
124,16808.665898,0.113431
Size,Flops,Time
125,17474.342364,0.111771
Size,Flops,Time
126,17641.838858,0.113388
Size,Flops,Time
127,15792.229707,0.129708
Size,Flops,Time
128,25036.917823,0.083762
Size,Flops,Time
129,22710.268575,0.094525
Size,Flops,Time
130,21646.513634,0.101494
Size,Flops,Time
131,22113.750752,0.101660
Size,Flops,Time
132,21499.569671,0.106977
Size,Flops,Time
133,22359.479307,0.105219
Size,Flops,Time
134,21012.026263,0.114511
Size,Flops,Time
135,21218.198628,0.115956
Size,Flops,Time
136,21058.607200,0.119450
Size,Flops,Time
137,19865.724592,0.129437
Size,Flops,Time
138,19828.983027,0.132537
Size,Flops,Time
139,19871.936428,0.135146
Size,Flops,Time
140,19992.704703,0.137250
Size,Flops,Time
141,20252.179212,0.138416
Size,Flops,Time
142,19720.648301,0.145192
Size,Flops,Time
143,22630.788592,0.129214
Size,Flops,Time
144,29299.095740,0.101914
Size,Flops,Time
145,23244.393796,0.131155
Size,Flops,Time
146,22813.635979,0.136416
Size,Flops,Time
147,22522.818627,0.141036
Size,Flops,Time
148,22994.426466,0.140982
Size,Flops,Time
149,24009.279163,0.137778
Size,Flops,Time
150,23549.651454,0.143314
Size,Flops,Time
151,22248.118490,0.154752
Size,Flops,Time
152,22970.026865,0.152887
Size,Flops,Time
153,22288.240350,0.160694
Size,Flops,Time
154,21963.734938,0.166286
Size,Flops,Time
155,21721.264671,0.171439
Size,Flops,Time
156,21865.741412,0.173624
Size,Flops,Time
157,21707.779130,0.178272
Size,Flops,Time
158,20647.646593,0.191030
Size,Flops,Time
159,24638.936888,0.163143
Size,Flops,Time
160,33319.639959,0.122931
Size,Flops,Time
161,27662.544087,0.150864
Size,Flops,Time
162,26645.068479,0.159562
Size,Flops,Time
163,26884.245487,0.161089
Size,Flops,Time
164,26522.670608,0.166308
Size,Flops,Time
165,26688.265816,0.168318
Size,Flops,Time
166,25211.934930,0.181434
Size,Flops,Time
167,25454.859685,0.182970
Size,Flops,Time
168,25846.617365,0.183453
Size,Flops,Time
169,24361.625458,0.198132
Size,Flops,Time
170,23659.391255,0.207655
Size,Flops,Time
171,23241.791745,0.215139
Size,Flops,Time
172,23871.518660,0.213160
Size,Flops,Time
173,23319.724073,0.222032
Size,Flops,Time
174,23049.301299,0.228555
Size,Flops,Time
175,27223.693788,0.196864
Size,Flops,Time
176,32745.238246,0.166491
Size,Flops,Time
177,27895.475753,0.198786
Size,Flops,Time
178,26097.855612,0.216100
Size,Flops,Time
179,27301.126772,0.210077
Size,Flops,Time
180,26092.866633,0.223509
Size,Flops,Time
181,25933.827155,0.228649
Size,Flops,Time
182,26474.289032,0.227714
Size,Flops,Time
183,26280.809335,0.233192
Size,Flops,Time
184,26516.974727,0.234925
Size,Flops,Time
185,25175.331299,0.251501
Size,Flops,Time
186,23177.993108,0.277628
Size,Flops,Time
187,24787.052886,0.263815
Size,Flops,Time
188,24957.384149,0.266241
Size,Flops,Time
189,25310.305060,0.266740
Size,Flops,Time
190,25742.184252,0.266450
Size,Flops,Time
191,27426.998659,0.254052
Size,Flops,Time
192,36828.571873,0.192185
Size,Flops,Time
193,30711.515582,0.234083
Size,Flops,Time
194,29201.779366,0.250032
Size,Flops,Time
195,29576.548311,0.250701
Size,Flops,Time
196,31797.271549,0.236798
Size,Flops,Time
197,31033.337518,0.246360
Size,Flops,Time
198,30686.683848,0.252956
Size,Flops,Time
199,30483.018588,0.258524
Size,Flops,Time
200,31197.416997,0.256431
Size,Flops,Time
201,28197.169113,0.287993
Size,Flops,Time
202,28306.165236,0.291188
Size,Flops,Time
203,27722.062076,0.301761
Size,Flops,Time
204,27537.282927,0.308297
Size,Flops,Time
205,26382.696931,0.326545
Size,Flops,Time
206,27719.542630,0.315367
Size,Flops,Time
207,29992.100319,0.295736
Size,Flops,Time
208,37276.524398,0.241410
Size,Flops,Time
209,30568.078646,0.298656
Size,Flops,Time
210,30366.709446,0.304972
Size,Flops,Time
211,31254.729812,0.300560
Size,Flops,Time
212,29777.227763,0.319980
Size,Flops,Time
213,29922.875464,0.322950
Size,Flops,Time
214,29427.081618,0.333038
Size,Flops,Time
215,29219.303431,0.340130
Size,Flops,Time
216,29183.518149,0.345321
Size,Flops,Time
217,28063.341498,0.364116
Size,Flops,Time
218,28299.527709,0.366092
Size,Flops,Time
219,28868.834661,0.363834
Size,Flops,Time
220,28216.178271,0.377372
Size,Flops,Time
221,28145.653237,0.383500
Size,Flops,Time
222,28934.449117,0.378132
Size,Flops,Time
223,30130.302180,0.368054
Size,Flops,Time
224,39951.494978,0.281327
Size,Flops,Time
225,32951.580185,0.345678
Size,Flops,Time
226,32669.094422,0.353336
Size,Flops,Time
227,31635.259134,0.369748
Size,Flops,Time
228,31130.563698,0.380730
Size,Flops,Time
229,31489.342510,0.381367
Size,Flops,Time
230,31770.335366,0.382967
Size,Flops,Time
231,30836.756926,0.399730
Size,Flops,Time
232,30803.849495,0.405377
Size,Flops,Time
233,28526.503497,0.443424
Size,Flops,Time
234,28493.518256,0.449678
Size,Flops,Time
235,28509.721687,0.455209
Size,Flops,Time
236,28667.506280,0.458507
Size,Flops,Time
237,28874.857795,0.461026
Size,Flops,Time
238,29013.954096,0.464648
Size,Flops,Time
239,29853.250482,0.457301
Size,Flops,Time
240,36156.117218,0.382342
Size,Flops,Time
241,28420.104970,0.492522
Size,Flops,Time
242,30078.740468,0.471180
Size,Flops,Time
243,31041.983063,0.462242
Size,Flops,Time
244,30979.865688,0.468910
Size,Flops,Time
245,28669.117015,0.512961
Size,Flops,Time
246,27698.479137,0.537464
Size,Flops,Time
247,28489.641663,0.528937
Size,Flops,Time
248,31192.331962,0.488998
Size,Flops,Time
249,27245.474152,0.566635
Size,Flops,Time
250,28951.735391,0.539691
Size,Flops,Time
251,28423.881615,0.556337
Size,Flops,Time
252,28370.353598,0.564075
Size,Flops,Time
253,28296.771512,0.572301
Size,Flops,Time
254,25490.931180,0.642859
Size,Flops,Time
255,27740.977975,0.597721
Size,Flops,Time
256,36202.360316,0.463429
