Size,Flops,Time
203,19677.845998,0.425119
204,20779.521513,0.408559
205,21126.103354,0.407795
206,21913.050474,0.398932
207,22921.142357,0.386968
208,23752.568507,0.378861
209,22347.290244,0.408521
210,21854.601288,0.423755
211,21754.361227,0.431818
212,21744.935714,0.438177
213,19701.771849,0.490494
214,20609.933483,0.475516
215,20118.968702,0.493980
216,21510.349294,0.468505
217,19226.294862,0.531476
218,19897.930091,0.520669
219,19622.278363,0.535282
220,20550.606446,0.518136
221,20333.205973,0.530849
222,21963.261937,0.498152
223,22458.746790,0.493775
224,26738.954233,0.420339
225,24060.956769,0.473407
226,23677.415102,0.487518
227,22761.971100,0.513887
228,23467.062027,0.505063
229,21231.173038,0.565630
230,21811.815415,0.557817
231,21167.452450,0.582328
232,21727.025426,0.574730
233,20229.101869,0.625304
234,20429.986855,0.627162
235,19794.860309,0.655618
236,20823.221736,0.631231
237,20770.642925,0.640907
238,21073.249263,0.639734
239,21577.433584,0.632694
240,22672.758188,0.609718
241,22507.972518,0.621892
242,22593.784251,0.627274
243,22647.606948,0.633573
244,22939.839600,0.633256
245,21459.650457,0.685292
246,21955.969077,0.678036
247,21889.985481,0.688407
248,21645.859001,0.704661
249,20697.514953,0.745899
250,21335.847707,0.732336
251,20866.233863,0.757839
252,21451.509937,0.746008
253,21282.483239,0.760920
254,22125.208864,0.740651
255,24235.582034,0.684175
256,26398.868570,0.635528
