164,20963.474809,0.210411
Size,Flops,Time
165,20136.993552,0.223078
Size,Flops,Time
166,19829.862982,0.230677
Size,Flops,Time
167,19806.167544,0.235152
Size,Flops,Time
168,20825.718806,0.227682
Size,Flops,Time
169,18788.731347,0.256899
Size,Flops,Time
170,18632.438481,0.263680
Size,Flops,Time
171,18561.283699,0.269389
Size,Flops,Time
172,18677.384799,0.272439
Size,Flops,Time
173,19033.043195,0.272038
Size,Flops,Time
174,20498.541560,0.256995
Size,Flops,Time
175,21817.357651,0.245647
Size,Flops,Time
176,24598.767999,0.221628
Size,Flops,Time
177,22422.762027,0.247304
Size,Flops,Time
178,21635.070709,0.260676
Size,Flops,Time
179,21300.217601,0.269262
Size,Flops,Time
180,20571.622097,0.283497
Size,Flops,Time
181,20904.076276,0.283664
Size,Flops,Time
182,20421.786139,0.295203
Size,Flops,Time
183,20176.536725,0.303743
Size,Flops,Time
184,21092.531126,0.295342
Size,Flops,Time
185,19560.931424,0.323687
Size,Flops,Time
186,20281.404848,0.317279
Size,Flops,Time
187,19467.076637,0.335911
Size,Flops,Time
188,19603.743500,0.338949
Size,Flops,Time
189,20284.900669,0.332822
Size,Flops,Time
190,21903.105426,0.313152
Size,Flops,Time
191,23447.500885,0.297169
Size,Flops,Time
192,28064.366894,0.252202
Size,Flops,Time
193,24590.324475,0.292353
Size,Flops,Time
194,24552.815062,0.297375
Size,Flops,Time
195,22790.165241,0.325354
Size,Flops,Time
196,23514.054695,0.320214
Size,Flops,Time
197,22424.911369,0.340932
Size,Flops,Time
198,22046.726669,0.352088
Size,Flops,Time
199,21061.200946,0.374176
Size,Flops,Time
200,22950.376137,0.348578
Size,Flops,Time
201,20401.928186,0.398031
Size,Flops,Time
202,20178.820250,0.408468
Size,Flops,Time
203,20229.831316,0.413519
Size,Flops,Time
204,20140.813439,0.421515
Size,Flops,Time
205,20729.153404,0.415604
Size,Flops,Time
206,21810.976936,0.400799
Size,Flops,Time
207,22869.705817,0.387838
Size,Flops,Time
208,24745.130160,0.363664
Size,Flops,Time
209,23142.951305,0.394476
Size,Flops,Time
210,22818.130868,0.405861
Size,Flops,Time
211,22527.582967,0.416997
Size,Flops,Time
212,22194.958808,0.429292
Size,Flops,Time
213,21296.059086,0.453774
Size,Flops,Time
214,21000.216202,0.466678
Size,Flops,Time
215,20920.459155,0.475055
Size,Flops,Time
216,21651.438548,0.465452
Size,Flops,Time
217,20111.038028,0.508095
Size,Flops,Time
218,20009.443705,0.517767
Size,Flops,Time
219,20178.724933,0.520521
Size,Flops,Time
220,20866.297907,0.510297
Size,Flops,Time
221,20833.367995,0.518104
Size,Flops,Time
222,22007.995954,0.497140
Size,Flops,Time
223,23338.136379,0.475169
Size,Flops,Time
224,26744.559508,0.420251
Size,Flops,Time
225,24589.714044,0.463227
Size,Flops,Time
226,23223.992568,0.497037
Size,Flops,Time
227,22928.557255,0.510153
Size,Flops,Time
228,23023.971771,0.514783
Size,Flops,Time
229,21614.083729,0.555609
Size,Flops,Time
230,20921.802981,0.581546
Size,Flops,Time
231,21264.943970,0.579658
Size,Flops,Time
232,21794.700098,0.572945
Size,Flops,Time
233,20316.943422,0.622600
Size,Flops,Time
234,20279.319689,0.631821
Size,Flops,Time
235,19724.082595,0.657971
Size,Flops,Time
236,20273.281942,0.648354
Size,Flops,Time
237,19878.297341,0.669678
Size,Flops,Time
238,21020.889453,0.641327
Size,Flops,Time
239,21694.218901,0.629288
Size,Flops,Time
240,22991.208823,0.601273
Size,Flops,Time
241,24048.998203,0.582042
Size,Flops,Time
242,23220.402873,0.610346
Size,Flops,Time
243,22700.711698,0.632091
Size,Flops,Time
244,22995.346909,0.631727
Size,Flops,Time
245,22687.267415,0.648211
Size,Flops,Time
246,22324.742390,0.666836
Size,Flops,Time
247,22458.638314,0.670977
Size,Flops,Time
248,22410.479524,0.680619
Size,Flops,Time
249,21397.913748,0.721484
Size,Flops,Time
250,21873.794338,0.714325
Size,Flops,Time
251,22025.248802,0.717960
Size,Flops,Time
252,21934.025923,0.729597
Size,Flops,Time
253,22154.687712,0.730964
Size,Flops,Time
254,22244.291439,0.736686
Size,Flops,Time
255,24430.647293,0.678712
Size,Flops,Time
256,27339.551466,0.613661
