Size,Flops,Time
86,7189.233466,0.088473
Size,Flops,Time
87,7522.975646,0.087532
Size,Flops,Time
88,9613.843103,0.070884
Size,Flops,Time
89,8368.168901,0.084244
Size,Flops,Time
90,8283.157736,0.088010
Size,Flops,Time
91,7781.063345,0.096847
Size,Flops,Time
92,7644.198512,0.101867
Size,Flops,Time
93,7200.347655,0.111711
Size,Flops,Time
94,7390.949998,0.112379
Size,Flops,Time
95,7477.417675,0.114662
Size,Flops,Time
96,13099.480816,0.067540
Size,Flops,Time
97,11429.349497,0.079853
Size,Flops,Time
98,11826.744858,0.079582
Size,Flops,Time
99,10747.249031,0.090283
Size,Flops,Time
100,10948.544567,0.091336
Size,Flops,Time
101,10835.372891,0.095087
Size,Flops,Time
102,13800.416069,0.076897
Size,Flops,Time
103,14313.024169,0.076345
Size,Flops,Time
104,18083.154500,0.062205
Size,Flops,Time
105,15489.670068,0.074735
Size,Flops,Time
106,14959.670977,0.079615
Size,Flops,Time
107,14516.341485,0.084391
Size,Flops,Time
108,12495.618962,0.100812
Size,Flops,Time
109,13335.966827,0.097108
Size,Flops,Time
110,12245.248912,0.108695
Size,Flops,Time
111,12083.097205,0.113185
Size,Flops,Time
112,12165.179145,0.115488
Size,Flops,Time
113,11474.746943,0.125745
Size,Flops,Time
114,11077.421663,0.133744
Size,Flops,Time
115,11625.961868,0.130817
Size,Flops,Time
116,11523.783055,0.135450
Size,Flops,Time
117,16127.636641,0.099309
Size,Flops,Time
118,16511.782862,0.099507
Size,Flops,Time
119,16568.762386,0.101707
Size,Flops,Time
120,24259.770932,0.071229
Size,Flops,Time
121,19652.762564,0.090143
Size,Flops,Time
122,20213.291452,0.089834
Size,Flops,Time
123,17285.765477,0.107653
Size,Flops,Time
124,17184.503061,0.110950
Size,Flops,Time
125,17465.636347,0.111827
Size,Flops,Time
126,17632.652129,0.113447
Size,Flops,Time
127,15801.352730,0.129633
Size,Flops,Time
128,27263.956330,0.076920
Size,Flops,Time
129,23352.126051,0.091927
Size,Flops,Time
130,23597.385934,0.093104
Size,Flops,Time
131,23121.611235,0.097229
Size,Flops,Time
132,23442.134106,0.098113
Size,Flops,Time
133,22299.207801,0.105503
Size,Flops,Time
134,22201.213896,0.108377
Size,Flops,Time
135,21507.237144,0.114398
Size,Flops,Time
136,23172.613547,0.108553
Size,Flops,Time
137,20477.233541,0.125571
Size,Flops,Time
138,20121.950687,0.130607
Size,Flops,Time
139,20262.719663,0.132540
Size,Flops,Time
140,20595.358834,0.133234
Size,Flops,Time
141,20821.323300,0.134632
Size,Flops,Time
142,19854.018923,0.144217
Size,Flops,Time
143,20424.032977,0.143175
Size,Flops,Time
144,24527.951258,0.121738
Size,Flops,Time
145,24411.861220,0.124883
Size,Flops,Time
146,22038.549858,0.141213
Size,Flops,Time
147,22897.913752,0.138725
Size,Flops,Time
148,23091.324383,0.140390
Size,Flops,Time
149,23396.313578,0.141388
Size,Flops,Time
150,22343.209063,0.151053
Size,Flops,Time
151,22625.853716,0.152169
Size,Flops,Time
152,22945.506630,0.153050
Size,Flops,Time
153,22074.133980,0.162252
Size,Flops,Time
154,21203.198607,0.172251
Size,Flops,Time
155,22131.738831,0.168259
Size,Flops,Time
156,21476.708225,0.176769
Size,Flops,Time
157,20902.236328,0.185143
Size,Flops,Time
158,21039.999706,0.187467
Size,Flops,Time
159,22607.653886,0.177802
Size,Flops,Time
160,30902.131290,0.132547
Size,Flops,Time
161,28429.356950,0.146795
Size,Flops,Time
162,25793.564906,0.164829
Size,Flops,Time
163,26081.346975,0.166048
Size,Flops,Time
164,26219.660188,0.168230
Size,Flops,Time
165,25744.052327,0.174492
Size,Flops,Time
166,24219.716026,0.188867
Size,Flops,Time
167,24351.652429,0.191259
Size,Flops,Time
168,25356.877893,0.186996
Size,Flops,Time
169,23679.446164,0.203840
Size,Flops,Time
170,21979.975915,0.223522
Size,Flops,Time
171,22612.021343,0.221131
Size,Flops,Time
172,22404.965616,0.227113
Size,Flops,Time
173,23756.006623,0.217954
Size,Flops,Time
174,23957.792456,0.219888
Size,Flops,Time
175,24840.543237,0.215751
Size,Flops,Time
176,29276.896357,0.186214
Size,Flops,Time
177,27532.780942,0.201405
Size,Flops,Time
178,24570.319194,0.229535
Size,Flops,Time
179,25742.489698,0.222797
Size,Flops,Time
180,25031.077357,0.232990
Size,Flops,Time
181,25766.188247,0.230137
Size,Flops,Time
182,24714.916845,0.243924
Size,Flops,Time
183,24921.746830,0.245909
Size,Flops,Time
184,26032.821820,0.239294
Size,Flops,Time
185,24526.672172,0.258153
Size,Flops,Time
186,21300.795573,0.302095
Size,Flops,Time
187,23964.573463,0.272870
Size,Flops,Time
188,23329.478355,0.284819
Size,Flops,Time
189,23645.313582,0.285522
Size,Flops,Time
190,24574.828770,0.279107
Size,Flops,Time
191,25031.053558,0.278369
Size,Flops,Time
192,39201.211772,0.180553
Size,Flops,Time
193,34440.133221,0.208741
Size,Flops,Time
194,31553.748686,0.231395
Size,Flops,Time
195,32847.154471,0.225739
Size,Flops,Time
196,33973.441590,0.221630
Size,Flops,Time
197,32162.076674,0.237714
Size,Flops,Time
198,31212.992236,0.248691
Size,Flops,Time
199,30909.421374,0.254958
Size,Flops,Time
200,32126.921387,0.249012
Size,Flops,Time
201,30039.851647,0.270328
Size,Flops,Time
202,28806.339144,0.286132
Size,Flops,Time
203,29220.750517,0.286284
Size,Flops,Time
204,27950.892138,0.303735
Size,Flops,Time
205,26682.823969,0.322872
Size,Flops,Time
206,28425.919954,0.307530
Size,Flops,Time
207,29354.643458,0.302158
Size,Flops,Time
208,36236.898631,0.248336
Size,Flops,Time
209,31078.526816,0.293750
Size,Flops,Time
210,29677.056901,0.312059
Size,Flops,Time
211,30449.139845,0.308512
Size,Flops,Time
212,30061.177713,0.316958
Size,Flops,Time
213,30127.020616,0.320762
Size,Flops,Time
214,28676.550692,0.341755
Size,Flops,Time
215,27550.750168,0.360730
Size,Flops,Time
216,29118.219988,0.346096
Size,Flops,Time
217,28641.024939,0.356772
Size,Flops,Time
218,27482.747117,0.376972
Size,Flops,Time
219,28846.704605,0.364113
Size,Flops,Time
220,27239.424722,0.390904
Size,Flops,Time
221,28039.892058,0.384947
Size,Flops,Time
222,28266.752647,0.387064
Size,Flops,Time
223,28026.085859,0.395687
Size,Flops,Time
224,38751.952445,0.290035
Size,Flops,Time
225,34279.287949,0.332289
Size,Flops,Time
226,29758.527219,0.387895
Size,Flops,Time
227,32028.986462,0.365203
Size,Flops,Time
228,29700.105749,0.399068
Size,Flops,Time
229,31384.279461,0.382643
Size,Flops,Time
230,30931.529200,0.393353
Size,Flops,Time
231,29826.306932,0.413272
Size,Flops,Time
232,30116.068666,0.414635
Size,Flops,Time
233,29266.334024,0.432215
Size,Flops,Time
234,28293.378891,0.452859
Size,Flops,Time
235,28566.896490,0.454298
Size,Flops,Time
236,25787.339644,0.509717
Size,Flops,Time
237,26977.710568,0.493446
Size,Flops,Time
238,27474.319132,0.490686
Size,Flops,Time
239,26345.973185,0.518179
Size,Flops,Time
240,29968.845018,0.461279
Size,Flops,Time
241,28736.950990,0.487091
Size,Flops,Time
242,28334.551152,0.500184
Size,Flops,Time
243,29225.226703,0.490977
Size,Flops,Time
244,28890.058819,0.502830
Size,Flops,Time
245,29970.647581,0.490684
Size,Flops,Time
246,26565.832301,0.560379
Size,Flops,Time
247,26086.835643,0.577656
Size,Flops,Time
248,29609.955594,0.515131
Size,Flops,Time
249,28186.036937,0.547727
Size,Flops,Time
250,27715.892157,0.563756
Size,Flops,Time
251,26769.931357,0.590709
Size,Flops,Time
252,27001.429422,0.592673
Size,Flops,Time
253,26682.322115,0.606929
Size,Flops,Time
254,22511.838087,0.727931
Size,Flops,Time
255,25928.320179,0.639508
Size,Flops,Time
256,37208.119704,0.450902
